strategy_id,scenario_id,year,period,units,revenue,variable_cost,fixed_cost,lost_mechanical_units,cannibalization_loss,brand_loss,operating_cash,discounted_cash,cannibalization_pct,brand_haircut
1,1,2027,1,635,982980.000000,565785.000000,1500000,57.150000000000,222885.000000000000000000,872485.087500000000000000000000000000,-2178175.087500000000000000000000000000,-1944799.1852678568,0.0057150000000000,0.022500000000
1,1,2028,2,1058,1637784.000000,942678.000000,1500000,95.220000000000,371358.000000000000000000,869144.445000000000000000000000000000,-2045396.445000000000000000000000000000,-1630577.5231186224,0.0095220000000000,0.022500000000
1,1,2029,3,1376,2130048.000000,1226016.000000,1500000,123.840000000000,482976.000000000000000000,866633.040000000000000000000000000000,-1945577.040000000000000000000000000000,-1384823.3076712824,0.0123840000000000,0.022500000000
1,2,2027,1,907,1404036.000000,734670.000000,1500000,54.420000000000,212238.000000000000000000,581816.430000000000000000000000000000,-1624688.430000000000000000000000000000,-1450614.669642857,0.0054420000000000,0.015000000000
1,2,2028,2,1512,2340576.000000,1224720.000000,1500000,90.720000000000,353808.000000000000000000,579692.880000000000000000000000000000,-1317644.880000000000000000000000000000,-1050418.4311224488,0.0090720000000000,0.015000000000
1,2,2029,3,1966,3043368.000000,1592460.000000,1500000,117.960000000000,460044.000000000000000000,578099.340000000000000000000000000000,-1087235.340000000000000000000000000000,-773872.6397366981,0.0117960000000000,0.015000000000
1,3,2027,1,1089,1685772.000000,837985.500000,1500000,49.005000000000,191119.500000000000000000,436599.905625000000000000000000000000,-1279932.905625000000000000000000000000,-1142797.2371651784,0.0049005000000000,0.011250000000
1,3,2028,2,1814,2808072.000000,1395873.000000,1500000,81.630000000000,318357.000000000000000000,435168.483750000000000000000000000000,-841326.483750000000000000000000000000,-670700.321867028,0.0081630000000000,0.011250000000
1,3,2029,3,2359,3651732.000000,1815250.500000,1500000,106.155000000000,414004.500000000000000000,434092.449375000000000000000000000000,-511615.449375000000000000000000000000,-364157.7713413071,0.0106155000000000,0.011250000000
2,1,2027,1,3209,2682724.000000,1764950.000000,1800000,57.762000000000,225271.800000000000000000,116324.184600000000000000000000000000,-1223821.984600000000000000000000000000,-1092698.2005357142,0.0057762000000000,0.003000000000
