strategy_id,segment_id,sample_n,interested_n,qualified_n,qualified_rate,mean_wtp,reachable_buyers,base_annual_units
1,1,30,25,4,0.1333,1288.3333,45000,648.0000000000000000
1,2,30,19,0,0.0000,835.0000,55000,0.0000000000000000
1,3,30,15,12,0.4000,2343.3333,20000,864.0000000000000000
1,4,30,17,0,0.0000,595.0000,80000,0.0000000000000000
2,1,30,26,22,0.7333,1288.3333,45000,3960.0000000000000000
2,2,30,27,12,0.4000,835.0000,55000,2640.0000000000000000
2,3,30,9,9,0.3000,2343.3333,20000,720.0000000000000000
2,4,30,21,1,0.0333,595.0000,80000,319.9999999999200000
3,1,30,26,13,0.4333,1288.3333,45000,2457.0000000000000000
3,2,30,26,0,0.0000,835.0000,55000,0.0000000000000000
3,3,30,13,12,0.4000,2343.3333,20000,1008.0000000000000000
3,4,30,23,0,0.0000,595.0000,80000,0.0000000000000000
4,1,30,21,20,0.6667,1288.3333,45000,4320.0000000000000000
4,2,30,27,17,0.5667,835.0000,55000,4487.9999999999040000
4,3,30,7,7,0.2333,2343.3333,20000,671.9999999999040000
4,4,30,25,5,0.1667,595.0000,80000,1919.9999999999520000
5,1,30,21,6,0.2000,1288.3333,45000,918.0000000000000000
5,2,30,26,0,0.0000,835.0000,55000,0.0000000000000000
5,3,30,20,17,0.5667,2343.3333,20000,1155.9999999999660000
5,4,30,21,0,0.0000,595.0000,80000,0.0000000000000000
